id,price
5053,15997.330714981621
5054,3283.5376767838516
5055,584.7296944794167
5056,3162.602387081899
5057,8674.766251244058
5058,4313.7736029496855
5059,4026.6094767115164
5060,2494.782978228629
5061,9384.97055524415
5062,547.0953587655412
5063,663.3494855736503
5064,7366.029139035334
5065,778.353051445387
5066,3528.2047264249168
5067,10302.944520231787
5068,2404.52964431767
5069,856.535539268882
5070,524.5793263411202
5071,2409.315294899442
5072,589.2964589318657
5073,1153.3184090379195
5074,500.30296448447837
5075,4430.508927549152
5076,3080.8439629829263
5077,3782.8106969991304
5078,642.4999437796297
5079,610.6644176513847
5080,1861.8459520830036
5081,1972.1681393976548
5082,583.1779683997656
5083,2304.764528871381
5084,1833.5151649030606
5085,573.0404935567497
5086,11569.83109060336
5087,1326.6025433836992
5088,3744.502588113454
5089,10356.692165535998
5090,4305.703722314304
5091,1311.3975039545194
5092,1441.900280645945
5093,3844.5517585403313
5094,4039.09240016674
5095,7558.532124682986
5096,3446.0875237949854
5097,7446.584147951881
5098,16140.76249173899
5099,1816.929407158211
5100,2343.7088274663456
5101,839.7376159187801
5102,9678.907196801665
5103,12346.536465705094
5104,558.1858260230402
5105,1071.2397218500334
5106,1035.9956737041493
5107,684.4572643311201
5108,4084.9279064006923
5109,503.15749346026297
5110,2607.933628480846
5111,560.2907440922843
5112,1789.8401057256324
5113,3418.1501450817323
5114,1384.1166419950775
5115,444.7028515818799
5116,1142.8439401035985
5117,1170.802578944336
5118,3518.493996240022
5119,1742.5281398405061
5120,2623.2716517982835
5121,939.8206726824045
5122,10240.284933921832
5123,1679.477001998502
5124,512.843364364237
5125,2485.0175707518615
5126,4247.193960657682
5127,1116.1473255623164
5128,6666.668399014404
5129,688.5331749979554
5130,1804.0883238467143
5131,1376.958617886206
5132,3947.5862270110083
5133,14089.272953284846
5134,4587.489202303448
5135,719.0062367654835
5136,679.5065015397349
5137,15111.22800403265
5138,5868.807796069947
5139,3810.825604703759
5140,9402.086685090746
5141,3431.9160409129527
5142,1779.2408631762594
5143,604.5463863351706
5144,663.1855647456927
5145,3251.2704896300047
5146,646.0922240760011
5147,889.6594165081676
5148,2533.1366541068205
5149,12715.987234183762
5150,9862.161637321795
5151,3375.867273592249
5152,10297.148122831635
5153,4676.033402457746
5154,4206.332926182074
5155,3750.89533619773
5156,3196.3024431571075
5157,3394.309858692095
5158,4089.0785148940004
5159,490.2067536116401
5160,10444.844264916477
5161,3247.8780615809237
5162,2440.7484388161693
5163,3714.837192210209
5164,15997.41343410393
5165,2411.419577526641
5166,3226.31286192282
5167,3763.40636410858
5168,833.7435110867053
5169,915.9196311434061
5170,5118.963551924242
5171,2378.373898034502
5172,2348.548778109048
5173,10886.273151202593
5174,844.1458700992139
5175,463.3719658579591
5176,782.3633703366745
5177,2531.404320299588
5178,3126.31788469024
5179,2989.58444027772
5180,914.7445829700293
5181,11331.981619644563
5182,624.6933164356756
5183,4070.0191242002243
5184,880.0019946485245
5185,12184.779577323363
5186,13523.949597680796
5187,994.2263715107944
5188,14159.981808689015
5189,3721.873184647967
5190,585.8994470968572
5191,2069.849637883645
5192,958.2223714300442
5193,1306.3096645017743
5194,2883.2720964956284
5195,628.8674499434652
5196,11356.226444991491
5197,1159.60760938258
5198,2406.647726100432
5199,1841.4934523692436
5200,3085.108880739419
5201,13854.816644495386
5202,552.1990976116512
5203,9119.819350235752
5204,4507.074524470769
5205,8812.092074350028
5206,2889.8819518693526
5207,1217.204512335705
5208,7904.575850465868
5209,5149.917369084664
5210,1031.8668269626612
5211,1062.9846485449812
5212,736.683649729003
5213,954.6213282040288
5214,5512.361578230424
5215,16687.756441759444
5216,2815.676281903745
5217,900.5813046412477
5218,646.0033773399402
5219,983.1973878859493
5220,1026.3764402774839
5221,10650.109490656228
5222,4028.082955998403
5223,503.3234010763873
5224,8191.020384338443
5225,1771.8090442130344
5226,1290.1954425169454
5227,7362.104214460925
5228,11389.795948155563
5229,771.4239931100005
5230,7371.201737319529
5231,1016.4480571982331
5232,799.0730932182958
5233,1214.821156480186
5234,15448.510993939104
5235,3072.053208852969
5236,4777.584174210266
5237,3972.576014068187
5238,4083.1975719893926
5239,8151.993802694707
5240,1239.3880698479522
5241,9654.591060989105
5242,12912.430892773718
5243,1258.3189820059206
5244,883.1050151110686
5245,906.1618449599953
5246,9440.861215615882
5247,1579.1081918852155
5248,2808.779125256538
5249,697.4282494595309
5250,1033.1005536227074
5251,1538.481750059842
5252,4751.818694893495
5253,7243.014486267606
5254,605.6262422619963
5255,1377.0502617020848
5256,1784.7695776694368
5257,13879.381325720671
5258,1504.341567028586
5259,3585.9282063300875
5260,1285.989513242213
5261,4669.366752956506
5262,4876.70525319731
5263,965.8926541708661
5264,1059.8811651071708
5265,647.8292577214748
5266,1861.6522777883104
5267,11482.112849639472
5268,850.5598541495539
5269,1593.9659682493325
5270,4158.6098062722995
5271,869.8544742920218
5272,3920.6964917650307
5273,1963.9621190188182
5274,689.5193431678542
5275,1885.8683737045415
5276,3521.6263854427666
5277,6950.037874043683
5278,16087.933230643179
5279,6633.914768488227
5280,9375.501434131165
5281,1730.312654632629
5282,441.2226213546097
5283,423.21662063104384
5284,1343.43078541336
5285,11715.855973630387
5286,715.0168794652058
5287,1580.6289185844378
5288,1714.810830957238
5289,1806.1675630352725
5290,12936.074747076276
5291,744.7834487487687
5292,14926.9216157499
5293,809.3206629711428
5294,2369.5622695211905
5295,5129.664255159372
5296,428.76202633447986
5297,5965.777310224872
5298,1951.235417445203
5299,584.3349387747426
5300,9472.546406819012
5301,9195.513258386089
5302,928.4755200856109
5303,848.9131909426055
5304,2246.3955417444586
5305,1559.797937369428
5306,1332.4675434717665
5307,3725.197301357999
5308,2945.155233667834
5309,10656.018976056876
5310,3614.849640146374
5311,861.5954889755609
5312,878.5429707345075
5313,2405.4323523786925
5314,5596.205114352329
5315,9536.19577718982
5316,8530.287746317303
5317,3254.653085402289
5318,8655.044220468586
5319,488.58901592619645
5320,1012.9260878514744
5321,2184.453116015912
5322,514.2509264308165
5323,889.322169685372
5324,509.4829244931781
5325,1126.6932362552072
5326,647.8398001900649
5327,6930.816308033802
5328,2493.5447197013027
5329,9218.57631048267
5330,5922.3030859696955
5331,1021.8665431419006
5332,7547.825720622941
5333,1978.7175470327118
5334,1199.1376853656413
5335,4109.494258760389
5336,12355.974589114157
5337,846.1529290763176
5338,10356.88085386567
5339,3854.2183387291543
5340,8564.466743054014
5341,14309.124383098999
5342,1114.8412871705298
5343,548.4980807272384
5344,5174.806160705286
5345,14113.244860171044
5346,2891.351526908412
5347,3164.90535511257
5348,9491.119531728375
5349,3760.7380279862027
5350,1333.9718469278152
5351,594.7067827661931
5352,11291.69948559198
5353,1652.03610555106
5354,8759.557022287858
5355,2377.33232069775
5356,4261.323685250095
5357,10211.746801515521
5358,4101.680915127957
5359,8232.174801489253
5360,3727.2638626437188
5361,8982.54916798258
5362,1967.5522494218621
5363,2927.5533386775014
5364,987.2710530070583
5365,2288.5743631767104
5366,658.5480207938538
5367,2460.7111190805863
5368,2778.451228835291
5369,3718.276651500733
5370,6650.463435342357
5371,3587.4800584981663
5372,824.2353459713594
5373,2534.7111285046
5374,3213.275058884227
5375,2549.2698933335055
5376,578.2685722411986
5377,1305.2252940258018
5378,1617.0232962958403
